Nation ID,Nationality,OB Slot No,Name,Weapon Class,Weapon Size,Warhead Size,HE Pen,HE Kill,AP Pen,AP Kill,Accuracy,Range,Sabot Range,Sabot Pen,HEAT Pen,
12,USA,212,500lb Paveway,17,1,24,40,48,0,0,90,200,100,0,0,
12,USA,213,2000lb Paveway,17,2,96,120,192,0,0,90,200,100,0,0,
12,USA,214,227mm M30 CM,14,0,2,18,50,0,0,1,252,0,0,0,
12,USA,215,SL-AMRAAM,12,0,9,22,22,0,0,140,255,10,0,0,
12,USA,216,40mm MK 47 GL,3,0,3,1,15,222,0,30,40,0,0,7,
12,USA,217,AGM65X Maverick,17,1,17,56,56,222,0,100,250,100,0,125,
12,USA,218,AGM-88 HARM,16,1,12,10,10,0,0,90,200,100,0,0,
12,USA,219,Shrike,16,7,10,9,9,0,0,70,200,100,0,0,
12,USA,220,AGM-78 ARM,16,1,17,9,9,0,0,75,200,100,0,0,
12,USA,221,Napalm 250,18,1,3,5,50,0,0,5,1,0,0,0,
12,USA,222,50 cal AAMG (2),4,0,1,1,15,0,0,23,40,0,0,0,
12,USA,223,Napalm 500,18,1,5,10,100,0,0,5,1,0,0,0,
12,USA,224,M249 SAW (2),2,0,1,0,9,0,0,24,10,0,0,0,
12,USA,225,3in Naval Gun,10,0,5,3,5,0,0,60,212,0,0,0,
12,USA,226,5in Naval Gun A,10,13,8,4,15,0,0,60,210,0,0,0,
12,USA,227,5in Naval Gun B,10,0,8,4,15,0,0,60,215,0,0,0,
12,USA,228,6in Naval Gun,10,0,9,6,21,0,0,60,215,0,0,0,
12,USA,229,8in Naval Gun,10,0,12,5,31,0,0,60,218,0,0,0,
12,USA,230,16in Naval Gun,10,0,22,10,71,0,0,60,224,0,0,0,
12,USA,231,30 cal HMG,3,3,1,0,7,0,0,20,30,0,0,0,
12,USA,232,57mm M1 L52 Gun,6,7,3,2,3,10,0,13,50,20,16,0,
12,USA,233,227mm M31A1 HE,3,0,9,4,80,0,0,1,252,0,0,0,
12,USA,234,M16 SAW (2),2,0,1,0,6,0,0,23,10,0,0,0,
12,USA,235,60mm M2 Mortar,3,0,4,1,7,0,0,3,40,2,0,0,
12,USA,236,N-25 Nike Herc,12,0,30,255,255,0,0,84,255,18,0,0,
12,USA,237,M39 ATACMS,14,0,2,18,80,0,0,1,255,0,0,0,
12,USA,238,120mm M58 Gun,7,0,7,3,15,29,0,15,120,0,0,38,
12,USA,239,66mm Flame Rckt,8,0,4,7,28,222,0,20,8,0,0,7,
12,USA,240,240mm Howitzer,7,0,13,5,39,0,0,9,213,0,0,0,
12,USA,241,M14A1 SAW (2),2,0,1,0,8,0,0,18,10,0,0,0,
12,USA,242,105mm M4,7,0,5,3,11,0,0,7,80,0,0,10,
12,USA,243,105mm M68 98,7,0,5,3,11,0,0,13,100,110,69,48,
12,USA,244,8in M1 Howitzer,7,12,11,5,31,0,0,6,207,0,0,0,
12,USA,245,4.5in Rocket,3,2,4,2,13,0,0,0,104,0,0,0,
12,USA,246,2 BARs,2,2,1,0,8,0,0,17,12,0,0,0,
12,USA,247,120mm M256 94,7,0,7,3,15,0,0,14,120,120,93,70,
12,USA,248,75mm M3 Gun,6,8,4,2,5,10,0,10,60,0,0,0,
12,USA,249,M1 Carbine,1,1,1,0,1,0,0,1,6,0,0,0,
