OB Slot No,Weapon Class,Current Name,New Name
73,AA Weapon,20mm M168 AA B,
74,Vehicle Cannon,25mm M242 CG 81,
75,Artillery,155mm M777 FH,
76,Artillery,155mm M777 VT,
77,Artillery,155mm M777 RA,
78,Tank Gun,120mm M1028,
79,Tank Gun,37mm M6 Gun,
80,Vehicle Cannon,25mm M242 CG 01,
82,Vehicle Cannon,M25 25mm GL,
83,Artillery,75mm Pack How,
84,Tank Gun,75mm M6 Gun,
85,Tank Gun,76mm M1A2 Gun,
86,Tank Gun,76mm M32 Gun 51,
87,Tank Gun,76mm M32 Gun 55,
88,Tank Gun,90mm M3 Gun,
89,Tank Gun,90mm M3A1 Gun,
90,Tank Gun,90mm M36 Gun,
91,Tank Gun,90mm M41 Gun 53,
92,Small Arms,M82 SniperRifle,
93,Tank Gun,90mm M41 Gun 65,
94,Tank Gun,M135 165mm Gun,
95,Tank Gun,105mm M68 61,
96,Tank Gun,105mm M68 72,
97,Tank Gun,105mm M68 75,
98,Tank Gun,105mm M68 78,
99,Tank Gun,105mm M68 84,
101,Tank Gun,120mm M256 87,
102,Tank Gun,120mm M256 91,
103,Tank Gun,152mm M162 Gun,
104,Artillery,155mm M284 FH,
105,Tank Gun,120mm M256 03,
106,Artillery,105mm M2 FH,
107,Heavy Weapon,81mm M252 Mtr,
108,Artillery,155mm M2 Gun,
109,Artillery,105mm M101 FH,
110,Artillery,155mm M185 FH,
111,Artillery,155mm M114 FH,
112,Artillery,155mm M198 FH,
113,Artillery,8in M115 How,
114,Artillery,175mm M113 FG,
115,Artillery,203mm M201 FH,
116,Artillery,105mm M119 FH,
117,Vehicle Weapon,VehFlamethrower,
118,Infantry Weapon,Claymore Mine,
119,Infantry Weapon,Flamethrower,
120,Infantry Weapon,Satchel Charge,
121,Infantry Weapon,Hand Grenade,
122,Infantry Weapon,40mm M79 GL,
123,Infantry Weapon,40mm M203 GL,
126,SAM,Redeye SAM,
127,Heavy Weapon,106mm M40A1 RR,
128,SAM,MIM-23A HAWK,
129,SAM,MIM-72 SAM,
130,SAM,MIM-23B I-HAWK,
131,AA Weapon,20mm M168 CS,
132,SAM,Sidewinder ATAM,
133,SAM,Stinger SAM,
134,Heavy Weapon,7.62mm M60 (2),
135,AA Weapon,20mm M24A1 AC,
136,Heavy Weapon,40mm M75 AGL,
137,Aircraft MG,7.62mm MG,
138,SAM,Patriot SAM,
141,ATGM,Entac MGM-32A,
142,SAM,HAWK III-P,
143,ATGM,Javelin,
144,ATGM,SS-10 MGM-21A,
146,ATGM,SS-11 AGM-22,
148,Aircraft Rocket,4x 2.75in FFAR,
149,Aircraft Rocket,2x 5in HVAR RAM,
150,Aircraft Weapon,.50 Cal Gun Pod,
151,ATGM,Dragon I,
152,ATGM,Dragon II,
153,ATGM,Super Dragon,
154,ATGM,Shillelagh,
155,ATGM,BGM-71C I-TOW,
156,Heavy Weapon,12.7 M2HB HMG,
157,ATGM,BGM-71B TOW,
158,ATGM,BGM-71E TOW-2A,
159,ATGM,BGM-71F TOW-2B,
160,ATGM,TOW-2B Aero,
161,Incendiary,Fougasse,
162,ATGM,KEM,
164,ATGM,BGM-71D TOW-2,
166,Incendiary,FAE,
167,Artillery,8in Gun,
168,Aircraft Bomb,110lb Bomb,
169,ATGM,EFOGM,
170,ATGM,Hellfire A,
171,Aircraft Cannon,20mm XM195 Gat,
172,ATGM,Hellfire B,
173,Aircraft Bomb,2x500lb Bomb,
174,ATGM,Hellfire B UAV,
175,Aircraft Rocket,2x Hydra 70,
176,Aircraft MG,50 cal MG,
177,Aircraft Rocket,2x 2.75in FFAR,
178,Aircraft Cannon,20mm M301 Gat,
179,Aircraft Cannon,20mm M61A1 Gat,
180,Aircraft Cannon,20mm M3 Hispano,
181,Aircraft Cannon,20mm M197 Gat,
182,Aircraft Cannon,20mm M39 Cannon,
185,Aircraft MG,7.62mm Minigun,
186,Aircraft Cannon,25mm GAU-12,
187,Aircraft Rocket,2x70mm DAGR,
188,AA Weapon,40mm Bofors AAG,
189,Artillery,105mm M102 FH,
190,Aircraft Cannon,30mm GAU-8,
191,Vehicle Cannon,30mm M230 ChGun,
192,Vehicle MG,7.62mm MiniGun,
193,Aircraft Bomb,HE Cluster Bomb,
194,Aircraft Bomb,2000lb Bomb,
195,Aircraft Cannon,25mm GAU-22/A,
196,Aircraft Bomb,500lb Bomb,
197,Aircraft Bomb,750lb Bomb,
198,Aircraft Bomb,1000lb Bomb,
200,Aircraft Bomb,AP Cluster Bomb,
201,Aircraft Rocket,2x 5in Zuni Rkt,
202,Aircraft Rocket,5in HVAR RAM,
203,Artillery,227mm M26 CM,
204,Artillery,155mm FASCAM,
205,Artillery,155mm M1 FH,
206,Artillery,227mm M26A1 CM,
207,Guided Bomb,1000lb JDAM,
208,Aircraft Bomb,Mk-82 Snakeye,
209,Aircraft Bomb,Mk-83 Snakeye,
210,Aircraft Bomb,Mk-84 Snakeye,
211,Air-to-Ground Missile,AGM65D Maverick,
212,Guided Bomb,500lb Paveway,
213,Guided Bomb,2000lb Paveway,
214,Artillery,227mm M30 CM,
215,SAM,SL-AMRAAM,
216,Heavy Weapon,40mm MK 47 GL,
217,Air-to-Ground Missile,AGM65X Maverick,
218,Air-to-Ground Missile,AGM-88 HARM,
219,Air-to-Ground Missile,Shrike,
220,Air-to-Ground Missile,AGM-78 ARM,
221,Incendiary,Napalm 250,
222,AA Weapon,50 cal AAMG (2),
223,Incendiary,Napalm 500,
224,Support Weapon,M249 SAW (2),
225,Naval Gun,3in Naval Gun,
226,Naval Gun,5in Naval Gun A,
227,Naval Gun,5in Naval Gun B,
228,Naval Gun,6in Naval Gun,
229,Naval Gun,8in Naval Gun,
230,Naval Gun,16in Naval Gun,
231,Heavy Weapon,30 cal HMG,
232,Tank Gun,57mm M1 L52 Gun,
233,Artillery,227mm M31A1 HE,
234,Support Weapon,M16 SAW (2),
235,Heavy Weapon,60mm M2 Mortar,
236,SAM,N-25 Nike Herc,
237,Artillery,M39 ATACMS,
238,Tank Gun,120mm M58 Gun,
239,Incendiary,66mm Flame Rckt,
240,Artillery,240mm Howitzer,
241,Support Weapon,M14A1 SAW (2),
242,Tank Gun,105mm M4,
243,Tank Gun,105mm M68 98,
244,Artillery,8in M1 Howitzer,
245,Artillery,4.5in Rocket,
246,Support Weapon,2 BARs,
247,Tank Gun,120mm M256 94,
248,Tank Gun,75mm M3 Gun,
249,Small Arms,M1 Carbine,
