Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
14,China,11,Type 59-II,14,59,MBT,154,4,4,18,0,4,Track,82,4,13,27,1,83,12,89,10,1,25,0,6,0,22,245,105mm L7-T81 83,20,0,15,9,0,62,7.62mm T57 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,19,8,6,20,15,6,4,19,16,6,20,15,6,4,0,0,0,0,0,0,0,0,1602,14264,
14,China,12,Type 59-II,14,59,MBT,157,4,4,18,0,4,Track,82,4,13,27,1,86,12,110,10,1,25,0,6,0,22,247,105mm L7-T81 86,20,0,15,9,0,62,7.62mm T57 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,19,8,6,20,15,6,4,19,16,6,20,15,6,4,0,0,0,0,0,0,0,0,1602,14264,
14,China,13,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,14,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,15,Type 69-II,14,59,MBT,156,4,4,18,0,4,Track,82,4,13,30,1,82,12,85,10,2,30,0,6,0,22,92,100mm T69 Gun,19,0,12,9,0,62,7.62mm T57 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,19,8,6,23,15,6,4,20,18,6,24,16,7,4,0,0,0,0,0,0,0,0,1606,14256,
14,China,16,Type 69-IIb,14,135,Main Battle Tank,160,4,4,18,0,4,Track,82,4,13,30,1,83,12,99,10,2,30,0,6,0,22,98,105mm L7-T83,19,0,12,9,0,62,7.62mm T57 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,19,8,6,23,15,6,4,20,18,6,24,16,7,4,0,0,0,0,0,0,0,0,1606,14256,
14,China,17,Type 79,14,59,MBT,135,4,4,22,0,4,Track,82,4,13,35,1,86,12,94,20,2,35,1,6,0,6,103,105mm T83-I Gun,16,0,15,9,0,64,7.62mm T67 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,0,,0,0,0,21,8,6,26,15,6,4,21,18,6,26,15,6,4,0,0,0,0,0,0,0,0,1607,14258,
14,China,18,Type 79-II,14,135,Main Battle Tank,179,4,4,22,0,4,Track,82,4,13,35,1,95,12,104,20,2,35,1,6,0,22,96,105mm T83-II,16,0,15,9,0,64,7.62mm T67 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,0,,0,0,0,21,8,6,26,15,6,4,21,18,6,26,15,6,4,0,0,0,0,0,0,0,0,1607,14258,
14,China,19,Type 88,14,59,MBT,189,4,4,22,0,4,Track,82,4,13,40,1,88,12,94,20,2,35,1,6,0,22,103,105mm T83-I Gun,20,0,15,9,0,64,7.62mm T67 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,0,,0,0,0,27,10,6,31,17,7,4,30,18,9,43,28,12,5,0,0,0,0,0,0,0,0,3430,65377,
14,China,20,Type 88,14,59,MBT,192,4,4,22,0,4,Track,82,4,13,40,1,95,12,105,20,2,35,1,6,0,22,96,105mm T83-II,20,0,15,9,0,64,7.62mm T67 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,0,,0,0,0,27,10,6,31,17,7,4,30,18,9,43,28,12,5,0,0,0,0,0,0,0,0,3430,14260,
14,China,21,Type 85-II,14,135,Main Battle Tank,198,4,4,21,0,4,Track,92,4,13,42,1,87,12,110,20,2,35,2,6,0,22,247,105mm L7-T81 86,20,0,19,9,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,24,10,6,41,16,8,4,36,18,7,62,24,12,5,0,0,0,0,0,0,0,0,3432,14218,
14,China,22,Type 85-IIM,14,135,Main Battle Tank,243,4,3,20,0,4,Track,92,4,13,42,1,92,12,120,24,3,35,2,7,0,22,100,125mm D81 PRC92,18,0,12,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,41,13,6,44,20,10,5,41,23,7,69,22,12,6,0,0,0,0,0,0,0,0,3435,14218,
14,China,23,Type 85-III,14,135,Main Battle Tank,252,4,3,22,0,4,Track,92,4,13,42,1,95,12,101,28,3,35,2,7,0,22,101,125mm D81 PRC95,18,0,12,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,40,13,6,40,20,10,5,48,23,7,61,22,12,6,0,0,0,0,0,0,0,0,3434,14218,
14,China,24,ZTZ-96,14,59,MBT,272,4,3,20,0,4,Track,91,4,13,36,1,97,12,101,30,4,30,2,7,0,22,116,125mm D81 PRC98,15,0,15,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,41,13,6,44,20,10,5,41,23,10,69,22,12,6,0,0,0,0,0,0,0,0,3439,65371,
14,China,25,ZTZ-96,14,59,MBT,280,4,3,20,0,4,Track,91,4,13,36,1,102,12,104,30,4,30,2,7,0,22,249,125mm D81 PRC02,15,0,15,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,41,13,6,44,20,10,5,41,23,10,69,22,12,6,0,0,0,0,0,0,0,0,3439,65371,
14,China,26,ZTZ-96,14,59,MBT,287,4,3,20,0,4,Track,91,4,13,36,1,105,12,120,30,4,30,2,7,0,22,248,125mm D81 PRC05,15,0,15,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,41,13,6,44,20,10,5,41,23,10,69,22,12,6,0,0,0,0,0,0,0,0,3439,65371,
14,China,27,Type 90-II,14,135,Main Battle Tank,371,4,3,26,0,4,Track,90,5,0,36,1,100,12,101,30,3,40,1,7,0,22,116,125mm D81 PRC98,15,0,15,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,45,13,6,61,22,10,6,80,25,10,126,24,12,9,4,4,0,4,4,0,3,0,3437,23696,
14,China,28,Type 90-II,14,135,Main Battle Tank,378,4,3,26,0,4,Track,90,5,0,36,1,102,12,104,30,3,40,1,7,0,22,249,125mm D81 PRC02,15,0,15,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,45,13,6,61,22,10,6,80,25,10,126,24,12,9,4,4,0,4,4,0,3,0,3437,23696,
14,China,29,Type 90-II,14,135,Main Battle Tank,386,4,3,26,0,4,Track,90,5,0,36,1,105,12,110,30,3,40,1,7,0,22,248,125mm D81 PRC05,15,0,15,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,45,13,6,61,22,10,6,80,25,10,126,24,12,9,4,4,0,4,4,0,3,0,3437,23696,
14,China,30,ZTZ-98,14,59,MBT,376,4,3,20,0,4,Track,91,5,0,48,1,98,12,105,35,4,40,2,7,3,22,116,125mm D81 PRC98,15,0,15,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,45,13,10,64,30,17,10,56,23,25,75,41,22,29,0,0,0,0,0,0,0,0,3442,14219,
14,China,31,ZTZ-99,14,59,MBT,386,4,3,20,0,4,Track,91,5,0,48,1,101,12,120,40,4,40,2,7,3,22,116,125mm D81 PRC98,15,0,15,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,45,13,10,64,30,17,10,56,23,25,75,41,22,29,0,0,0,0,0,0,0,0,3444,32025,
14,China,32,ZTZ-99A1,14,59,MBT,510,4,3,20,0,4,Track,91,5,0,48,1,102,12,120,45,5,40,2,7,3,22,249,125mm D81 PRC02,15,0,15,12,0,158,Hong Jian 8E,0,6,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,55,13,10,77,30,17,10,71,23,25,105,41,22,29,4,4,0,4,4,0,3,0,3444,65370,
14,China,33,Type 85-III,14,135,Main Battle Tank,263,4,3,22,0,4,Track,92,4,13,42,1,102,12,104,28,3,35,2,7,0,22,249,125mm D81 PRC02,18,0,12,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,40,13,6,40,20,10,5,48,23,7,61,22,12,6,0,0,0,0,0,0,0,0,3434,14218,
14,China,34,Type 85-III,14,135,Main Battle Tank,270,4,3,22,0,4,Track,92,4,13,42,1,105,12,120,28,3,35,2,7,0,22,248,125mm D81 PRC05,18,0,12,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,40,13,6,40,20,10,5,48,23,7,61,22,12,6,0,0,0,0,0,0,0,0,3434,14218,
14,China,35,Type 62,14,12,Light Tank,69,3,4,20,0,4,Track,62,4,13,19,1,63,12,85,5,0,10,0,7,0,6,88,85mm T62-85TC,22,15,10,0,0,62,7.62mm T57 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,10,6,4,10,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14213,
14,China,36,Type 62-I,14,12,Light Tank,121,3,4,20,0,4,Track,72,4,13,19,1,80,12,100,5,1,20,0,7,0,22,90,85mm T62-85TC B,22,10,15,0,0,62,7.62mm T57 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,10,6,4,10,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14213,
14,China,37,Type 62-II,14,12,Light Tank,203,3,4,20,0,4,Track,82,4,13,19,1,100,12,120,10,2,40,0,7,0,22,90,85mm T62-85TC B,22,5,10,10,0,62,7.62mm T57 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,10,6,4,10,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14213,
14,China,38,ZTZ-96G,14,59,MBT,368,4,3,20,0,4,Track,91,4,13,36,1,105,12,120,30,4,40,2,7,0,22,248,125mm D81 PRC05,15,0,15,12,0,64,7.62mm T67 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,0,,0,0,0,41,13,6,44,20,10,5,41,23,10,69,22,12,6,14,0,0,14,14,0,0,0,3440,65368,
14,China,39,SPAA Truck,14,22,SP Flak,15,3,6,18,0,3,A/T Wheel,22,2,0,10,1,46,12,56,1,0,0,0,9,0,0,208,12.7 DShK AAMG,60,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1851,23419,
14,China,40,Type 63 SPAA,14,22,SP Flak,38,5,5,16,0,4,Track,51,4,0,22,1,63,12,85,6,0,0,0,9,0,4,70,37mm T65 AA (2),34,5,0,0,0,0,,0,0,0,0,,0,0,0,61,7.62mm T57 BMG,120,0,0,9,6,7,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2432,65507,
14,China,41,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,42,Type 56 SPAAMG,14,22,SP Flak,22,4,4,22,0,3,A/T Wheel,51,4,0,10,1,56,12,120,2,0,0,0,9,0,1,55,14.5mm AAMG (2),60,5,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853,23492,
14,China,43,Type 80 SPAA,14,128,Light SPAA Vehicle,81,5,6,16,0,4,Track,70,4,0,21,1,80,12,120,10,0,10,0,9,2,6,59,57mm AAG (2),46,7,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,19,8,5,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682,14215,
14,China,44,Type 88 SPAA,14,22,SP Flak,100,4,6,16,0,4,Track,80,4,0,20,1,89,12,120,100,2,20,0,9,2,6,70,37mm T65 AA (2),49,7,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,19,8,5,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,14216,
14,China,45,25mm Type 87 AA,14,8,Flak,35,2,6,0,0,0,Default,82,0,0,4,1,88,12,120,10,0,0,0,9,0,5,242,25mm AA Twin,40,0,0,0,0,5,Type 79 SMG,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,14214,
14,China,46,PZG-95 SPAA,14,22,SP Flak,302,5,4,23,0,4,Track,90,4,0,35,1,99,12,120,110,3,40,0,9,7,14,75,25mm AA Quad,28,6,0,0,0,128,Qian Wei 2,4,0,0,0,,0,0,0,0,,0,0,0,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,14424,
14,China,47,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,48,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,49,Type 55 AC,14,122,Light Support APC,19,3,2,27,0,3,A/T Wheel,72,3,108,10,1,55,12,105,0,0,0,0,9,0,0,54,12.7mm T54 AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927,11051,
14,China,50,Mengshi 2058 MG,14,122,Light Support APC,24,2,3,24,0,3,A/T Wheel,91,2,106,10,1,106,12,120,0,0,0,0,9,0,0,52,12.7 W-85 AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296,14438,
14,China,51,Mengshi 2058 GL,14,122,Light Support APC,23,2,3,24,0,3,A/T Wheel,91,2,106,10,1,106,12,120,0,0,0,0,8,0,0,33,35mm QLZ-87 AGL,25,0,5,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,14438,
14,China,52,Light Truck,14,183,Light Truck,12,2,2,20,0,3,A/T Wheel,61,0,112,10,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878,65014,
14,China,53,Light Truck,14,26,Utility Vehicle,12,2,2,20,0,3,A/T Wheel,61,0,112,10,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878,65014,
14,China,54,BJ2020S Jeep,14,26,Utility Vehicle,11,2,2,25,0,3,A/T Wheel,90,0,106,10,1,65,12,120,0,0,0,0,9,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2969,32182,
14,China,55,Mengshi 2058,14,26,Utility Vehicle,11,2,2,27,0,3,A/T Wheel,91,0,106,10,1,106,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296,14438,
14,China,56,Type 86 IFV,14,25,APC (Track),102,4,3,24,2,4,Track,81,4,108,11,1,92,12,120,5,0,20,0,7,0,4,81,73mm 2A28,20,0,20,0,0,154,Hong Jian 73C,0,4,0,64,7.62mm T67 CMG,120,0,0,0,,0,0,0,3,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3399,14452,
14,China,57,Type 77,14,25,APC (Track),28,4,2,16,4,4,Track,42,4,114,12,1,77,12,105,0,0,0,0,9,0,0,54,12.7mm T54 AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,11057,
14,China,58,Type 63A APC,14,25,APC (Track),30,3,2,20,2,4,Track,52,4,113,10,1,68,12,110,0,0,0,0,9,0,0,54,12.7mm T54 AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2290,65010,
14,China,59,ZSD-89 APC,14,25,APC (Track),33,3,2,22,3,4,Track,82,3,115,11,6,90,12,120,0,0,0,0,9,0,0,52,12.7 W-85 AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,4,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3429,65411,
14,China,60,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,61,YW 309,14,131,Cavalry Tank,93,4,3,24,2,4,Track,81,4,108,11,1,92,12,120,5,0,20,0,7,0,4,81,73mm 2A28,20,0,20,0,0,156,Hong Jian 73,0,5,0,64,7.62mm T67 CMG,120,0,0,0,,0,0,0,3,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,65390,
14,China,62,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,63,Type 86-I IFV,14,25,APC (Track),65,4,3,24,2,4,Track,82,4,108,11,1,95,12,120,5,0,20,1,9,0,8,74,25mm ZPT-90,34,34,0,0,0,64,7.62mm T67 CMG,120,0,0,0,,0,0,0,0,,0,0,0,3,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415,14402,
14,China,64,Type 56,14,23,APC (Wheel),17,4,2,22,0,3,A/T Wheel,32,4,115,10,1,50,12,100,0,0,0,0,9,0,0,60,7.62mm DT AAMG,90,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3232,11056,
14,China,65,ZFB-91 Sec Veh,14,11,Armoured Car,32,4,2,29,2,3,A/T Wheel,82,5,110,10,6,96,12,120,0,0,0,0,9,0,0,33,35mm QLZ-87 AGL,80,0,0,0,0,64,7.62mm T67 CMG,120,0,0,0,,0,0,0,0,,0,0,0,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,14063,
14,China,66,ZSL-92A,14,23,APC (Wheel),31,3,2,31,3,3,A/T Wheel,82,4,111,11,1,97,12,120,0,0,0,0,9,0,0,52,12.7 W-85 AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,14406,
14,China,67,ZSL-92,14,23,APC (Wheel),63,3,3,30,3,3,A/T Wheel,92,4,109,12,1,95,12,120,5,0,20,1,9,0,8,74,25mm ZPT-90,20,20,0,0,0,64,7.62mm T67 CMG,120,0,0,0,,0,0,0,0,,0,0,0,3,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,14405,
14,China,68,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,69,Type 56 RCL Tm,14,208,Inf-RR Team,15,0,4,4,0,0,Default,42,0,0,0,1,67,12,120,0,0,0,0,7,0,0,47,75mm Type 56,4,0,8,0,0,6,Type 50 SMG,60,0,0,121,Hand Grenade,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23000,
14,China,70,Type 65 RCL Tm,14,208,Inf-RR Team,15,0,4,4,0,0,Default,42,0,0,0,1,82,12,120,0,0,0,0,7,0,0,45,82mm Typ 65 RCL,4,0,8,0,0,5,Type 79 SMG,60,0,0,121,Hand Grenade,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23000,
