OB Slot No,Class,Current Name,New Name
218,FO Vehicle,M7 FIST-V,
219,FO Vehicle,M981A1 FIST-V,
220,FO Vehicle,M981A3 FIST-V,
221,SP ATGM,M3A2 Holden-AT,
222,Heavy Inf-ATGM,TOW Team,
223,Heavy Inf-ATGM,TOW Team,
224,Heavy Inf-ATGM,TOW Team,
225,Wheeled SP-ATGM,TOW Jeep,
226,MBT,M1IP Eisenhower,
227,Heavy MG,50 Cal M2HB HMG,
228,Medium Tank,M60A3 (TTS),
229,Heavy Helicopter,CH-47 Chinook,
230,Ammo Carrier,Ammo Truck,
231,Medium Tank,M48A5 Washington,
232,Ammo Carrier,Ammo Carrier,
233,Flak,40mm AA-Gun,
234,Flak,M167 Vulcan AAG,
235,Area SAM,HAWK SAM,
236,Heavy AT Gun,90mm T8 AT-Gun,
237,Flak,M55 Quad .50 AA,
238,SP SAM,M727 HAWK,
239,Engineer Vehicle,M48 Blade,
240,Fortifications,Concrete Bunker,
241,Fortifications,Concrete Bunker,
242,Fortifications,Concrete Bunker,
243,HQ,Headquarters,
244,HQ,Headquarters,
245,HQ,Headquarters,
246,Assault Boat,Assault Boat,
247,Landing Barge,Barge,
248,Barge Carrier,Barge Carrier,
249,Crew,Crew,
250,Sniper,Hvy Sniper Team,
251,Ammo Carrier,Ammo Dump,
252,Para Sniper,Hvy Abn Sniper,
253,Landing Barge,LCM Mk 3,
254,Landing Barge,LCVP,
255,Ammo Carrier,Ammo Bunker,
256,Flak,M167 Vulcan,
257,AT Gun,3in M5 AT-Gun,
258,Light AT Gun,57mm M1 AT-Gun,
259,Inf-RR Team,90mm Recoilless,
260,Infantry SAM,Stinger Team,
261,Light AT Gun,105mm RR,
262,Light AT Gun,106mm RR,
263,Inf-RR Team,84mm Recoilless,
264,Inf-RR Team,84mm Recoilless,
265,Wheeled SP-ATGM,M1045 TOW HMMWV,
266,Wheeled SP-ATGM,M966 TOW HMMWV,
267,Para-RR Team,75mm Recoilless,
268,Para-RR Team,90mm Recoilless,
269,Para-RR Team,90mm Recoilless,
270,Attack Helicopter,TAH-64D Apache,
271,Attack Helicopter,TAH-64D Apache,
272,Light Attack Helicopter,TAH-6J LBird,
273,Light Attack Helicopter,TAH-6J LBird,
276,Light Helicopter,Lakota TH-72,
277,Light Attack Helicopter,OH-13+ Sioux,
278,Light Attack Helicopter,OH-23+ Raven,
279,Light Attack Helicopter,OH-6A+ Cayuse,
280,Light Helicopter,OH-6A Cayuse,
281,Attack Helicopter,TH-1B SS-11,
282,Light Helicopter,OH-13 Sioux,
283,Light Helicopter,OH-23 Raven,
284,Light Helicopter,TH-1D Huey,
285,Heavy Helicopter,CH-37 Mojave,
286,Heavy Helicopter,CH-21 Shawnee,
287,Helicopter,CH-34 Choctaw,
288,Helicopter,H-19 Chickasaw,
289,Light Helicopter,OH-58A Kiowa,
290,Heavy Helicopter,CH-54 Tarhe,
291,Light Attack Helicopter,OH-6A/XM8,
292,Attack Helicopter,TAH-1G Cobra,
293,Heavy Helicopter,MH-47 Chinook,
294,Helicopter,TH-60 Blackhawk,
295,Helicopter,TH-60 Blackhawk,
296,Light Helicopter,OH-58D,
297,Light Attack Helicopter,OH-58D Kiowa Wr,
298,Light Attack Helicopter,OH-58D Kiowa Wr,
299,Light Attack Helicopter,OH-58D Kiowa Wr,
300,Light Tank,M41A1 Bulldog,
301,Light Attack Helicopter,OH-58A/XM8,
302,Airborne Lt Tank,M56 Scorpion,
303,Heavy Tank,M103 Heavy Tank,
304,Heavy Tank,M103A1 Hvy Tank,
305,Light APC,M3A3 Holden,
306,Gun APC (Tracked),M2A3+ Holden,
307,Close Support Tank,M48A2 Washington,
308,Close Support Tank,M551 Sheridan,
309,SP ATGM,M3A2 Holden-AT,
