Nation ID,Nationality,OB Slot No,Name,Weapon Class,Weapon Size,Warhead Size,HE Pen,HE Kill,AP Pen,AP Kill,Accuracy,Range,Sabot Range,Sabot Pen,HEAT Pen,
14,China,43,82mm T84/87 Mtr,3,5,4,1,11,0,0,3,94,2,0,0,
14,China,44,82mm T65 RCL HE,3,5,5,2,7,0,0,6,89,0,0,0,
14,China,45,82mm Typ 65 RCL,3,5,5,2,7,222,0,6,16,0,0,24,
14,China,46,107mm B11 RCL,3,5,5,3,11,222,0,8,18,0,0,38,
14,China,47,75mm Type 56,3,5,4,2,5,222,0,7,16,0,0,9,
14,China,48,Rifle-Grenade,2,2,3,2,3,222,0,2,3,0,0,5,
14,China,49,75mm T56 RCL HE,3,5,4,2,5,0,0,7,50,0,0,0,
14,China,50,107mm B11 HE,3,5,5,3,11,0,0,8,133,0,0,0,
14,China,51,7.62 SGMB AAMG,4,0,1,0,6,0,0,24,24,0,0,0,
14,China,52,12.7 W-85 AAMG,4,4,1,1,10,0,0,20,40,0,0,0,
14,China,53,14.5mm (4) AAMG,4,6,1,1,15,3,0,23,50,0,0,0,
14,China,54,12.7mm T54 AAMG,4,4,1,1,10,0,0,21,40,0,0,0,
14,China,55,14.5mm AAMG (2),4,0,1,1,14,3,0,23,50,0,0,0,
14,China,56,14.5mm KPV AAMG,4,5,1,1,13,3,0,23,50,0,0,0,
14,China,57,37mm T55 AAG,4,6,2,1,15,6,0,18,60,40,6,0,
14,China,58,57mm T59 AAG,4,6,3,2,19,17,0,18,80,0,0,0,
14,China,59,57mm AAG (2),4,0,3,2,24,17,0,18,80,0,0,0,
14,China,60,7.62mm DT AAMG,4,3,1,0,9,0,0,15,24,0,0,0,
14,China,61,7.62mm T57 BMG,5,3,1,0,6,0,0,24,10,0,0,0,
14,China,62,7.62mm T57 CMG,5,3,1,0,6,0,0,24,24,0,0,0,
14,China,63,.30 Caliber CMG,5,3,1,0,5,0,0,20,24,0,0,0,
14,China,64,7.62mm T67 CMG,5,3,1,0,6,0,0,20,24,0,0,0,
14,China,65,30 Caliber BMG,5,3,1,0,5,0,0,20,10,0,0,0,
14,China,66,14.5mm A/C,19,0,1,1,13,3,0,23,50,0,0,0,
14,China,67,100mm T71 Mtr,3,5,4,2,16,0,0,3,94,9,0,0,
14,China,68,100mm T80 Mtr,3,5,4,2,16,0,0,3,94,4,0,0,
14,China,69,100mm PP-89 Mtr,3,5,4,2,16,0,0,3,128,4,0,0,
14,China,70,37mm T65 AA (2),4,0,2,1,18,6,0,18,60,40,6,0,
14,China,71,35mm AAG (2),4,0,2,1,25,6,0,23,80,80,11,0,
14,China,72,85mm KS12/T72,6,11,5,2,7,12,0,14,80,35,16,18,
14,China,73,76.2mm M.38 PH,6,9,4,2,5,0,0,6,169,0,0,12,
14,China,74,25mm ZPT-90,5,6,2,1,13,6,0,20,70,70,7,0,
14,China,75,25mm AA Quad,4,6,2,1,21,6,0,20,70,70,7,0,
14,China,76,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,77,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,78,37mm M5/T1 Gun,6,0,2,1,1,6,0,14,40,0,0,0,
14,China,79,57mm T55 Gun,6,7,3,2,3,11,0,18,50,20,16,11,
14,China,80,75mm Type 94 FH,6,8,4,2,5,0,0,6,166,0,0,8,
14,China,81,73mm 2A28,6,9,4,2,5,0,0,6,39,0,0,40,
14,China,82,30mm (4) 2A38,4,0,2,1,26,8,0,28,80,0,0,0,
14,China,83,76.2mm T54 PH,6,9,4,2,5,0,0,6,169,0,0,19,
14,China,84,76.2mm T54 Gun,6,9,4,2,5,9,0,10,50,25,13,19,
14,China,85,76mm M42 Gun,6,9,4,2,5,9,0,10,50,25,13,12,
14,China,86,76mm D56T,6,0,4,2,5,12,0,11,80,40,13,12,
14,China,87,85mm T56 FG,6,9,5,2,7,0,0,13,209,0,0,0,
14,China,88,85mm T62-85TC,6,9,5,2,7,12,0,13,80,35,16,18,
14,China,89,85mm S-53 44,6,9,5,2,7,12,0,13,80,35,16,18,
14,China,90,85mm T62-85TC B,6,9,5,2,7,15,0,13,80,35,19,23,
14,China,91,100mm T59 Gun,6,12,5,3,11,19,0,14,90,0,0,38,
14,China,92,100mm T69 Gun,6,12,5,3,11,21,0,14,90,70,35,38,
14,China,93,120mm 2A60 Nona,7,6,7,3,19,30,25,6,203,9,0,60,
14,China,94,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,95,155mm WA021 RA,7,12,8,4,21,0,0,11,240,0,0,0,
14,China,96,105mm T83-II,7,12,5,3,11,0,0,13,100,100,61,36,
14,China,97,100mm T86 Gun,6,12,5,3,11,21,0,14,90,95,40,38,
14,China,98,105mm L7-T83,7,12,5,3,11,0,0,13,100,100,37,36,
14,China,99,105mm LR Gun,7,12,5,3,11,0,0,13,100,100,47,36,
14,China,100,125mm D81 PRC92,22,0,7,3,15,0,0,13,120,120,65,65,
14,China,101,125mm D81 PRC95,22,0,7,3,15,0,0,13,120,120,68,70,
14,China,102,105mm T79 Gun,7,12,5,3,11,0,0,13,100,100,39,36,
14,China,103,105mm T83-I Gun,7,12,5,3,11,0,0,13,100,100,49,36,
14,China,104,122mm Rocket LR,3,0,5,2,19,0,0,1,211,0,0,0,
14,China,105,130mm Rocket,3,4,5,2,21,0,0,1,206,0,0,0,
14,China,106,120mm T90 Gun,7,12,7,3,15,0,0,11,120,125,63,55,
14,China,107,160mm M43 Mrtr,3,8,7,3,27,0,0,5,161,12,0,0,
14,China,108,122mm D-25T Gun,7,0,7,3,15,17,0,12,80,0,0,20,
14,China,109,76mm M42/T54 FG,6,9,4,2,5,0,0,10,203,0,0,0,
14,China,110,122mm T85 FH,7,12,7,3,15,0,0,9,205,0,0,46,
14,China,111,152mm T66 FH,7,12,8,4,21,0,0,9,215,0,0,15,
14,China,112,122mm T54-1 FH,7,12,7,3,15,0,0,10,202,0,0,20,
14,China,113,122mm T60 FG,7,12,7,3,15,0,0,13,214,0,0,20,
14,China,114,152mm T54 FH,7,12,8,4,21,0,0,7,202,0,0,11,
14,China,115,130mm T59-1 FG,7,12,7,3,17,0,0,15,217,0,0,28,
14,China,116,125mm D81 PRC98,22,0,7,3,15,0,0,13,120,120,71,75,
14,China,117,WA021 Minelets,15,2,2,0,12,30,45,1,214,0,0,0,
14,China,118,155mm WA021 Gun,7,0,8,4,21,56,40,11,229,0,0,0,
14,China,119,Flamethrower,8,3,45,0,25,0,0,30,1,0,0,14,
14,China,120,Satchel Charge,2,2,10,18,20,0,0,15,1,0,0,15,
14,China,121,Hand Grenade,2,1,3,1,6,0,0,3,1,0,0,0,
14,China,122,Anti-Tank Mine,2,2,10,9,6,222,0,12,1,0,0,20,
14,China,123,Bunker Buster,2,0,4,21,7,222,0,5,10,0,0,21,
14,China,124,Pole Mine,2,4,10,10,6,222,0,12,1,0,0,18,
14,China,125,Hong Nu 5,12,1,4,2,2,0,0,60,110,8,0,0,
14,China,126,155mm 52Cal Gun,7,12,8,4,21,60,48,10,228,0,0,0,
14,China,127,Qian Wei 1,12,1,4,3,3,0,0,110,100,10,0,0,
14,China,128,Qian Wei 2,12,1,4,3,3,0,0,130,100,10,0,0,
14,China,129,2-7.62 PKT BMG,5,0,1,0,7,0,0,22,3,0,0,0,
14,China,130,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,131,T83/89 60mm Mtr,3,4,4,1,7,0,0,3,54,2,0,0,
14,China,132,Pi Li 9C,12,1,6,10,10,0,0,110,120,3,0,0,
14,China,133,152mm ML20S Gun,7,0,8,4,21,15,0,7,100,0,0,25,
14,China,134,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,135,Hong Qi 1,12,2,25,130,130,0,0,20,255,140,0,0,
14,China,136,Hong Qi 2,12,2,25,188,188,0,0,30,255,140,0,0,
14,China,137,Hong Qi 2A,12,2,25,188,188,0,0,50,255,140,0,0,
14,China,138,Hong Qi 61A,12,1,17,42,42,0,0,50,200,50,0,0,
14,China,139,Hong Qi 2B,12,2,25,195,195,0,0,60,255,140,0,0,
14,China,140,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,141,PP-93 60mm Mtr,3,4,4,1,7,0,0,4,111,2,0,0,
14,China,142,Hong Qi 7,12,2,8,14,14,0,0,55,133,10,0,0,
14,China,143,100mm D10TG 60,6,0,5,3,11,22,0,14,90,0,0,38,
14,China,144,100mm D10TG 79,6,0,5,3,11,22,0,14,90,90,37,38,
14,China,145,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,146,122mm M30 L22,7,12,7,3,15,7,0,6,90,0,0,11,
14,China,147,30mm 2A72 A/C,19,0,2,1,13,10,0,24,80,50,12,0,
14,China,148,Type 69-I RPG,2,4,5,2,4,222,0,5,10,0,0,35,
14,China,149,47mm L48 Type 1,6,7,3,1,2,7,0,12,50,20,12,0,
14,China,150,Tian Yan 90,12,1,6,12,12,0,0,120,100,2,0,0,
14,China,151,Type 69-II RPG,2,4,5,2,4,222,0,5,10,0,0,43,
14,China,152,300mm HE Rocket,3,0,12,5,90,0,0,1,255,0,0,0,
14,China,153,300mm CM Rocket,14,0,3,18,80,0,0,1,255,0,0,0,
14,China,154,Hong Jian 73C,21,1,5,0,0,222,0,80,60,10,0,60,
14,China,155,Hong Jian 73B,13,1,5,0,0,222,0,70,60,10,0,60,
14,China,156,Hong Jian 73,13,1,5,0,0,222,0,65,60,10,0,50,
14,China,157,Hong Jian 8,13,1,8,0,0,222,0,75,70,2,0,80,
14,China,158,Hong Jian 8E,21,1,8,0,0,222,0,90,80,2,0,90,
14,China,159,Hong Jian 9,21,1,8,0,0,222,0,90,100,2,0,120,
14,China,160,Hong Jian 8A,13,1,8,0,0,222,0,77,75,2,0,85,
14,China,161,Hong Jian 8C,21,1,8,0,0,222,0,80,75,2,0,85,
14,China,162,Hong Jian 8L,21,1,8,0,0,222,0,90,80,2,0,100,
14,China,163,Ying Ji 9 ARM,16,4,50,10,10,0,0,90,200,100,0,0,
14,China,164,Ying Ji 5 ARM,16,7,10,9,9,0,0,60,200,100,0,0,
14,China,165,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,166,Kh-29 Kedge AGM,17,2,20,75,75,0,0,80,200,100,0,0,
14,China,167,12.7mm AM Rifle,1,4,1,2,2,2,0,30,36,0,0,0,
14,China,168,100/105mm ATGM,21,1,6,0,0,222,0,90,100,2,0,60,
14,China,169,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,170,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,171,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,172,12.7mm MG,3,0,1,1,10,0,0,21,40,0,0,0,
14,China,173,7.7mm MG,11,3,1,0,6,0,0,24,24,0,0,0,
14,China,174,7.62mm MG,11,3,1,0,6,0,0,24,24,0,0,0,
14,China,175,12.7mm MG,11,0,1,1,10,0,0,23,40,0,0,0,
14,China,176,23mm Type 23-3,11,0,2,3,25,0,0,16,40,0,0,0,
14,China,177,7.62mm 57 MG,3,3,1,0,6,0,0,24,24,0,0,0,
14,China,178,12.7mm 54 MG,3,4,1,1,12,0,0,15,40,0,0,0,
14,China,179,30mm GSh-30,11,0,2,5,19,0,0,13,40,0,0,0,
14,China,180,30mm Type 30-1,11,1,2,4,15,0,0,16,40,0,0,0,
14,China,181,23mm NS-23,11,1,2,1,10,0,0,16,20,0,0,0,
14,China,182,20mm ShVak,11,0,2,2,10,0,0,21,20,0,0,0,
14,China,183,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,184,37mm N-37,11,0,2,4,15,0,0,9,20,0,0,0,
14,China,185,2x57mm T-57K,11,0,2,1,8,222,0,5,40,1,0,13,
14,China,186,4x57mm T-57K,11,0,2,13,10,0,0,5,40,1,0,0,
14,China,187,23mm VYa Cannon,11,0,2,3,11,0,0,18,20,0,0,0,
14,China,188,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,189,250kg HD Bomb,11,1,25,6,50,0,0,19,1,0,0,0,
14,China,190,RBK-500 CBU,14,0,2,60,60,0,0,8,1,0,0,0,
14,China,191,273mm Rkt LR-CM,14,0,2,18,35,0,0,1,255,0,0,0,
14,China,192,AP Cluster Bomb,14,1,2,60,60,0,0,6,1,0,0,0,
14,China,193,50kg Bomb,11,1,5,3,10,0,0,1,1,0,0,0,
14,China,194,125kg Bomb,11,1,13,4,25,0,0,1,1,0,0,0,
14,China,195,250kg Bomb,11,1,25,6,50,0,0,1,1,0,0,0,
14,China,196,500kg Bomb,11,1,50,8,100,0,0,1,1,0,0,0,
14,China,197,500kg Airburst,14,0,2,6,100,0,0,20,1,0,0,0,
14,China,198,1000lb Bomb,11,2,48,8,96,0,0,1,1,0,0,0,
14,China,199,500kg LGB,17,2,50,60,100,0,0,90,200,100,0,0,
14,China,200,HE Cluster Bomb,14,2,2,20,80,0,0,6,1,0,0,0,
14,China,201,2x 82mm RS-82,11,1,3,42,17,0,0,1,104,2,0,0,
14,China,202,107mm Rocket,3,3,3,2,15,0,0,1,170,0,0,0,
14,China,203,273mm Rocket-CM,14,0,2,18,35,0,0,1,225,0,0,0,
14,China,204,140mm Rocket,3,4,6,2,23,0,0,1,196,0,0,0,
14,China,205,240mm Rocket,3,0,9,4,43,0,0,1,202,22,0,0,
14,China,206,284mm Minelets,15,0,2,0,12,30,45,1,214,0,0,0,
14,China,207,7.62mm SGMT BMG,5,3,1,0,6,0,0,24,10,0,0,0,
14,China,208,12.7 DShK AAMG,4,4,1,1,10,0,0,21,40,0,0,0,
14,China,209,M1930 Rifle,1,0,1,0,1,0,0,1,10,0,0,0,
14,China,210,PPS-43 SMG,1,1,1,0,5,0,0,1,3,0,0,0,
14,China,211,M1 Rifle,1,1,1,0,2,0,0,1,10,0,0,0,
14,China,212,PPSh-41 SMG,1,1,1,0,5,0,0,1,3,0,0,0,
14,China,213,BAR,2,2,1,0,5,0,0,17,12,0,0,0,
14,China,214,Type 38 Carbine,1,1,1,0,1,0,0,1,8,0,0,0,
14,China,215,50 cal HMG,3,4,1,1,10,0,0,23,40,0,0,0,
14,China,216,12.7mm DShK HMG,3,4,1,1,10,0,0,21,40,0,0,0,
14,China,217,.30in M1919 MMG,3,0,1,0,5,0,0,20,24,0,0,0,
14,China,218,30 cal HMG,3,3,1,0,7,0,0,20,30,0,0,0,
14,China,219,Type 99 Rifle,1,1,1,0,1,0,0,1,10,0,0,0,
14,China,220,DP-28 LMG,2,2,1,0,5,0,0,20,12,0,0,0,
14,China,221,SVT 38/40,1,1,1,0,1,0,0,1,10,0,0,0,
14,China,222,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,223,4x 57mm T-57X,11,1,2,1,10,0,0,90,80,1,0,0,
14,China,224,2x 90mm Type 90,11,1,3,1,20,0,0,5,140,2,0,0,
14,China,225,100mm Naval Gun,10,0,6,3,11,0,0,60,214,0,0,0,
14,China,226,130mm Naval Gun,10,0,8,3,17,0,0,60,222,0,0,0,
14,China,227,2x 130mm T130,11,1,5,2,32,0,0,5,140,3,0,0,
14,China,228,4x 80mm S-8 Kor,11,1,3,42,22,0,0,90,88,2,0,0,
14,China,229,105mm LR Gun B,7,12,5,3,11,0,0,13,100,100,61,36,
14,China,230,85mm Type 56,6,9,5,2,7,12,0,13,80,35,16,18,
14,China,231,100mm Type 86,6,12,5,3,11,20,0,21,100,70,24,35,
14,China,232,100mm BS-3 44,7,0,5,3,11,18,0,15,70,70,18,0,
14,China,233,100mm BS-3 49,7,5,5,3,11,19,0,15,90,70,24,38,
14,China,234,100mm D10TG 55,6,0,5,3,11,22,0,14,90,0,0,28,
14,China,235,120mm T86 Mrtr,3,6,5,2,19,0,0,4,154,8,0,0,
14,China,236,20mm AA Gun,4,0,2,1,11,3,0,19,45,0,0,0,
14,China,237,37mm T74 AA (2),4,0,2,1,19,6,0,18,60,40,6,0,
14,China,238,37mm P793 (2),4,0,2,1,21,6,0,18,60,40,6,0,
14,China,239,PF-98 120mm LAW,2,0,7,3,15,222,0,10,16,0,0,80,
14,China,240,FHJ-84 RFT,8,0,5,0,25,0,0,20,15,0,0,14,
14,China,241,PF-97 FAE RFT,8,0,2,9,36,222,0,20,17,0,0,9,
14,China,242,25mm AA Twin,4,6,2,1,15,6,0,20,70,70,7,0,
14,China,243,9M330 Tor,12,0,33,15,15,0,0,120,240,30,0,0,
14,China,244,S-300,12,2,18,85,85,0,0,160,255,150,0,0,
14,China,245,105mm L7-T81 83,7,12,5,3,11,0,0,13,100,100,37,36,
14,China,246,Twin 20mm AA,4,0,2,1,15,3,0,18,45,0,0,0,
14,China,247,105mm L7-T81 86,7,12,5,3,11,0,0,13,100,100,49,36,
14,China,248,125mm D81 PRC05,22,0,7,3,15,0,0,13,120,130,95,80,
14,China,249,125mm D81 PRC02,22,0,7,3,15,0,0,13,120,130,84,75,
