Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
11,Russia,25,T-64R,11,59,MBT,174,4,3,22,0,4,Track,90,4,13,36,1,69,12,75,25,3,20,1,7,0,12,123,125mm Gun 69,15,0,9,13,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,31,12,5,39,19,10,4,41,20,5,48,22,12,4,0,0,0,0,0,0,0,0,1287,11124,
11,Russia,26,T-64A,11,59,MBT,172,4,3,22,0,4,Track,90,4,13,36,1,69,12,82,25,3,20,1,7,0,12,123,125mm Gun 69,16,0,8,13,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,31,12,5,36,19,10,4,41,20,5,45,22,12,4,0,0,0,0,0,0,0,0,1288,11124,
11,Russia,27,T-64B,11,59,MBT,283,4,3,22,0,4,Track,90,4,13,36,1,76,12,83,30,4,20,2,7,0,22,126,125mm Gun 76,15,0,8,13,0,167,9M112 Kobra,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,40,12,6,39,19,10,4,48,20,6,55,22,12,4,0,0,0,0,0,0,0,0,1287,11124,
11,Russia,28,T-64BM,11,59,MBT,300,4,3,22,0,4,Track,90,4,13,44,1,83,12,84,30,4,20,3,7,0,22,129,125mm Gun 82,15,0,9,12,0,167,9M112 Kobra,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,44,12,6,45,19,10,4,72,20,6,81,24,12,6,0,0,0,0,0,0,0,0,1287,11124,
11,Russia,29,T-64B1V,11,59,MBT,259,4,3,22,0,4,Track,93,4,0,44,1,85,12,96,30,4,30,3,7,0,22,130,125mm Gun 85,16,0,13,13,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,44,12,6,45,19,10,4,72,20,6,81,24,12,6,3,3,0,4,4,0,3,0,1292,11125,
11,Russia,30,T-72 Ural,11,59,MBT,168,4,3,20,0,4,Track,80,4,13,38,1,73,12,79,15,2,20,1,6,0,18,123,125mm Gun 69,17,3,7,12,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,31,9,6,39,18,7,5,41,16,6,43,20,7,5,0,0,0,0,0,0,0,0,358,29030,
11,Russia,31,T-72,11,59,MBT,172,4,3,20,0,4,Track,80,4,13,38,1,75,12,82,15,2,20,1,6,0,18,126,125mm Gun 76,20,0,8,11,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,31,9,6,39,18,7,5,41,16,6,43,20,7,5,0,0,0,0,0,0,0,0,358,29030,
11,Russia,32,T-72A,11,59,MBT,210,4,3,20,0,4,Track,80,4,13,38,1,79,12,82,20,3,20,4,6,0,22,126,125mm Gun 76,20,0,11,13,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,34,10,6,45,20,7,5,45,24,6,56,25,7,5,0,0,0,0,0,0,0,0,2261,11127,
11,Russia,33,T-72AV,11,59,MBT,227,4,3,20,0,4,Track,90,4,0,43,1,85,12,90,20,3,30,4,6,0,22,130,125mm Gun 85,20,0,12,12,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,40,13,6,40,23,11,5,45,23,6,57,30,11,5,4,4,0,4,4,0,0,0,2260,100,
11,Russia,34,T-72A1,11,59,MBT,221,4,3,20,0,4,Track,90,4,13,38,1,83,12,87,20,3,20,4,6,0,22,129,125mm Gun 82,17,0,13,14,0,63,7.62mm PKT TMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,40,13,6,46,23,11,5,48,23,6,57,30,11,5,0,0,0,0,0,0,0,0,2261,11127,
11,Russia,35,T-72B,11,59,MBT,320,4,3,20,0,4,Track,90,4,0,43,1,85,12,87,25,4,30,4,7,0,22,130,125mm Gun 85,20,0,6,13,0,172,9M119 Refleks,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,44,13,8,49,26,13,6,51,23,12,60,40,20,7,4,4,0,4,4,0,3,0,1450,11133,
11,Russia,36,T-72B,11,59,MBT,352,4,3,20,0,4,Track,90,4,0,43,1,88,12,92,30,4,30,4,7,0,22,133,125mm Gun 88,17,0,10,12,0,172,9M119 Refleks,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,44,13,8,49,26,13,6,51,23,12,60,40,20,7,14,14,0,14,14,0,13,0,1450,11133,
11,Russia,37,T-72BM,11,59,MBT,382,4,3,20,0,4,Track,90,4,0,43,1,97,12,99,30,4,30,4,7,0,22,134,125mm Gun 91,18,0,6,15,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,61,13,8,70,26,13,6,91,25,12,108,40,20,9,15,14,0,15,14,0,14,0,1451,11134,
11,Russia,38,T-80,11,59,MBT,233,4,3,23,0,4,Track,90,5,13,40,1,76,12,82,30,4,20,2,7,0,22,126,125mm Gun 76,17,0,12,13,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,48,13,7,42,25,12,6,54,23,8,49,30,14,9,0,0,0,0,0,0,0,0,1455,45370,
11,Russia,39,T-80B,11,59,MBT,293,4,3,23,0,4,Track,90,5,13,42,1,78,12,82,30,4,30,2,7,0,22,126,125mm Gun 76,14,0,7,13,0,167,9M112 Kobra,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,50,13,7,44,25,12,6,56,23,8,51,34,15,9,0,0,0,0,0,0,0,0,1455,45369,
11,Russia,40,T-80BV,11,59,MBT,335,4,3,23,0,4,Track,90,5,0,42,1,85,12,92,30,4,30,2,7,0,22,130,125mm Gun 85,14,0,6,12,0,172,9M119 Refleks,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,52,13,7,46,26,12,6,79,25,13,75,34,15,11,4,4,0,5,4,0,4,0,1457,11140,
11,Russia,41,T-80U,11,59,MBT,376,4,3,23,0,4,Track,90,6,0,46,1,88,12,96,35,5,30,3,7,0,22,133,125mm Gun 88,14,0,6,13,0,172,9M119 Refleks,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,62,13,7,66,26,12,6,80,25,13,100,34,15,11,15,14,0,15,14,0,15,0,1457,11135,
11,Russia,42,T-80UM,11,59,MBT,484,4,3,23,0,4,Track,90,6,0,46,1,92,12,100,40,5,40,3,7,4,22,134,125mm Gun 91,16,0,6,12,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,8,70,26,13,7,100,25,21,108,34,25,11,15,14,0,15,14,0,15,0,1457,11144,
11,Russia,43,T-80UM,11,59,MBT,507,4,3,23,0,4,Track,91,6,0,46,1,101,12,120,45,6,40,3,7,4,22,146,125mm Gun 00,14,0,6,14,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,8,70,26,13,7,100,25,21,108,34,25,11,15,14,0,15,14,0,15,0,1457,11144,
11,Russia,44,T-80UM,11,59,MBT,526,4,3,23,0,4,Track,90,6,0,46,1,105,12,120,45,6,40,3,7,4,22,128,125mm Gun 05,14,0,6,14,0,239,9M119M1 Invar-M,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,8,70,26,13,7,100,25,21,108,34,25,11,18,16,0,18,16,0,16,0,1457,11144,
11,Russia,45,T-80UM-1 Bars,11,59,MBT,484,4,3,23,0,4,Track,92,6,0,46,1,97,12,99,40,5,40,3,7,2,22,134,125mm Gun 91,16,0,5,13,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,8,74,26,12,7,100,25,21,112,34,15,11,15,14,0,15,14,0,15,0,1460,11142,
11,Russia,46,T-80UM-1 Bars,11,59,MBT,482,4,3,23,0,4,Track,92,6,0,46,1,97,12,99,40,5,40,3,7,4,22,134,125mm Gun 91,16,0,5,13,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,8,74,26,12,7,100,25,21,112,34,15,11,15,14,0,15,14,0,15,0,1460,11142,
11,Russia,47,T-80UM-1 Bars,11,59,MBT,498,4,3,23,0,4,Track,91,6,0,46,1,100,12,102,45,5,40,3,7,2,22,146,125mm Gun 00,16,0,6,12,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,8,74,26,12,7,100,25,21,112,34,15,11,15,14,0,15,14,0,15,0,1460,11142,
11,Russia,48,T-80UM-1 Bars,11,59,MBT,506,4,3,23,0,4,Track,91,6,0,46,1,100,12,102,45,5,40,3,7,4,22,146,125mm Gun 00,16,0,6,12,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,8,74,26,12,7,100,25,21,112,34,15,11,18,16,0,18,16,0,16,0,1460,11142,
11,Russia,49,T-90,11,59,MBT,474,4,3,22,0,4,Track,91,5,0,46,1,93,12,99,30,5,40,3,7,4,22,134,125mm Gun 91,15,0,6,16,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,10,70,28,16,8,110,25,15,110,34,24,12,15,14,0,15,14,0,14,0,2264,36752,
11,Russia,50,T-90,11,59,MBT,505,4,3,22,0,4,Track,90,5,0,46,1,100,12,104,40,5,40,3,7,4,22,146,125mm Gun 00,14,0,10,13,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,10,70,28,16,8,110,25,15,110,34,24,12,15,14,0,15,14,0,14,0,2264,32149,
11,Russia,51,T-90A,11,59,MBT,564,4,3,25,0,4,Track,90,6,0,46,1,105,12,120,50,6,40,3,7,4,22,128,125mm Gun 05,12,0,8,17,0,239,9M119M1 Invar-M,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,10,85,28,16,8,110,25,15,135,34,24,12,18,16,0,18,16,0,18,0,2265,45367,
11,Russia,52,T-90A,11,59,MBT,566,4,3,25,0,4,Track,90,6,0,46,1,105,12,120,50,6,40,3,7,2,22,128,125mm Gun 05,12,0,8,17,0,239,9M119M1 Invar-M,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,10,85,28,16,8,110,25,15,135,34,24,12,18,16,0,18,16,0,18,0,2265,45367,
11,Russia,53,T-80U,11,59,MBT,360,4,3,23,0,4,Track,90,6,0,46,1,85,12,87,35,5,30,2,7,0,22,130,125mm Gun 85,14,0,6,13,0,172,9M119 Refleks,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,62,13,7,66,26,12,6,80,25,13,100,34,15,11,5,4,0,5,4,0,5,0,1458,11135,
11,Russia,54,Para Engineers,11,141,Para Engineers,28,1,8,6,0,0,Default,20,0,0,0,1,46,12,59,0,0,0,0,9,0,0,6,PPS-43,90,0,0,0,163,121,Hand Grenade,24,0,0,119,ATO FT,4,0,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11108,
11,Russia,55,Para Engineers,11,141,Para Engineers,30,1,8,6,0,0,Default,40,0,0,0,1,60,12,87,0,0,5,0,9,0,0,8,AK-47 Rifle,90,0,0,0,160,121,Hand Grenade,24,0,0,119,ATO FT,4,0,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,56,Para Engineers,11,141,Para Engineers,36,1,8,6,0,0,Default,90,0,0,0,1,88,12,120,0,0,15,0,9,0,0,5,AKS-74U Rifle,90,0,0,0,0,121,Hand Grenade,24,0,0,31,RPO-A Shmel RFT,4,0,28,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11111,
11,Russia,57,T-72B Rogatka,11,59,MBT,531,4,3,24,0,4,Track,92,5,0,45,1,108,12,120,40,5,40,4,7,4,22,128,125mm Gun 05,16,0,6,17,0,239,9M119M1 Invar-M,0,6,0,63,7.62mm PKT TMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,75,13,8,80,26,13,6,115,30,15,120,45,30,11,17,15,0,17,15,0,18,0,1452,14012,
11,Russia,58,85mm D44 Pl,11,10,O/M Field Artillery,152,0,18,0,0,0,Default,91,0,0,0,1,47,12,70,0,0,0,0,7,0,0,232,85mm D44 FG,90,0,0,0,0,232,85mm D44 FG,90,0,0,232,85mm D44 FG,90,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11082,
11,Russia,59,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,60,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,61,82mm Mortar,11,5,Mortar,19,1,4,2,0,0,Default,90,0,0,0,1,46,12,81,0,0,0,0,7,0,0,40,82mm M37 Mortar,50,0,0,0,0,4,Carbine,60,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,11075,
11,Russia,62,T-44,11,13,Medium Tank,58,5,4,15,0,4,Track,61,3,13,22,1,46,12,53,2,0,0,0,6,0,3,100,85mm D-44 Gun,15,15,0,10,0,66,7.62mm DTM CMG,120,0,0,0,,0,0,0,65,7.62mm DTM BMG,120,0,0,18,8,5,24,9,8,2,18,10,5,24,11,8,2,0,0,0,0,0,0,0,0,479,11009,
11,Russia,63,T-64A,11,104,CS MBT,158,4,3,27,0,4,Track,90,4,13,30,1,76,12,84,20,3,20,1,8,0,12,126,125mm Gun 76,25,0,12,0,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,30,12,5,36,19,10,4,41,14,5,45,22,12,4,0,0,0,0,0,0,0,0,1288,11124,
11,Russia,64,T-34/85,11,104,CS MBT,51,4,5,18,0,4,Track,60,3,13,32,1,46,12,59,3,0,0,0,7,0,3,100,85mm D-44 Gun,50,0,0,5,0,66,7.62mm DTM CMG,120,0,0,0,,0,0,0,65,7.62mm DTM BMG,120,0,0,9,6,7,10,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294,11002,
11,Russia,65,IS-2m 1944,11,104,CS MBT,56,5,4,12,0,4,Track,62,5,13,46,1,46,12,54,2,0,0,0,6,0,2,94,122mm D-25T Gun,25,3,0,0,0,66,7.62mm DTM CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,65,7.62mm DTM BMG,120,0,0,19,9,8,12,10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,11006,
11,Russia,66,IS-3,11,104,CS MBT,72,5,4,13,0,4,Track,60,5,13,40,1,46,12,59,2,0,0,0,6,0,4,94,122mm D-25T Gun,25,3,0,0,0,66,7.62mm DTM CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,26,11,8,22,25,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2229,11022,
11,Russia,67,T-10,11,104,CS MBT,84,6,4,14,0,4,Track,61,5,13,50,1,54,12,58,5,0,0,0,6,0,7,94,122mm D-25T Gun,24,6,0,0,0,67,12.7mm DShK CMG,90,0,111,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,40,12,6,33,13,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548,11023,
